,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
0,1,1,52,1,0,160,5,4,3,4,3,4,3,5,5,5,5,2,5,5,50,44.0,1
1,1,1,36,1,2,2863,1,1,3,1,5,4,5,4,4,4,4,3,4,5,0,0.0,1
2,0,0,20,1,0,192,2,0,2,4,2,2,2,2,4,1,3,2,2,2,0,0.0,0
3,0,1,44,1,2,3377,0,0,0,2,3,4,4,1,1,1,1,3,1,4,0,6.0,1
4,1,1,49,1,0,1182,2,3,4,3,4,1,2,2,2,2,2,4,2,4,0,20.0,1
5,0,1,16,1,0,311,3,3,3,3,5,5,3,5,4,3,1,1,2,5,0,0.0,1
6,1,1,77,1,2,3987,5,5,5,5,3,5,5,5,5,5,5,4,5,3,0,0.0,1
7,1,1,43,1,2,2556,2,2,2,2,4,4,5,4,4,4,4,5,4,3,77,65.0,1
8,0,1,47,1,0,556,5,2,2,2,5,5,5,5,2,2,5,3,3,5,1,0.0,1
9,1,1,46,1,2,1744,2,2,2,2,3,4,4,4,4,4,4,5,4,4,28,14.0,1
10,1,1,47,1,0,1235,4,1,1,1,5,1,5,3,3,4,3,1,3,4,29,19.0,1
11,1,1,33,1,2,325,2,5,5,5,1,3,4,2,2,2,2,3,2,4,18,7.0,0
12,1,1,46,1,2,1009,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,0.0,1
13,1,1,60,1,2,451,1,1,4,1,5,5,4,5,5,5,5,3,5,5,117,113.0,1
14,1,1,52,1,2,925,2,2,2,2,5,5,4,4,4,4,4,3,4,5,10,0.0,1
15,0,1,50,0,0,83,3,4,0,3,2,0,2,2,4,2,4,4,5,2,5,2.0,0
16,1,1,31,1,0,728,2,5,5,5,2,2,2,2,4,3,3,4,3,2,2,0.0,0
17,0,1,52,0,1,1075,5,4,5,3,4,5,4,4,3,5,5,4,5,4,0,0.0,1
18,1,1,43,0,0,1927,3,4,3,1,4,4,5,5,5,3,5,4,5,3,0,0.0,0
19,1,1,50,1,2,3799,5,5,5,5,4,5,4,4,4,5,4,5,4,5,8,0.0,1
20,0,1,60,1,2,612,4,4,4,4,2,4,5,5,5,5,5,5,5,5,21,49.0,1
21,0,1,43,0,0,1437,3,4,3,4,2,3,2,2,4,2,4,4,5,2,0,0.0,0
22,0,1,55,0,0,302,1,2,4,3,4,4,4,4,1,3,2,4,3,4,0,0.0,0
23,0,1,25,1,2,1428,4,4,4,4,4,4,4,4,1,5,3,1,5,4,0,0.0,1
24,1,0,30,1,0,528,4,3,5,3,2,5,2,2,3,2,3,4,4,2,0,0.0,0
25,0,1,62,0,0,710,3,5,3,4,2,3,2,2,3,5,5,4,4,2,0,0.0,0
26,0,1,24,1,2,3680,4,1,4,4,2,2,2,2,5,5,5,5,4,2,0,0.0,1
27,1,1,22,1,0,1521,4,1,1,1,4,4,4,4,1,4,1,1,5,4,3,13.0,1
28,0,1,44,1,2,1543,3,5,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,1
29,0,1,51,1,0,235,4,3,3,3,4,4,4,4,3,2,3,3,4,4,0,0.0,0
30,0,1,43,0,2,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,0
31,1,1,56,1,0,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1
32,0,0,41,1,0,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,0
33,0,1,22,0,0,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,0
34,1,1,53,1,0,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1
35,0,1,12,0,0,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,0
36,1,1,39,1,2,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1
37,1,1,55,1,2,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1
38,1,0,32,1,2,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,0
